288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1214,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-1440,127,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-1440,127,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1208,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-1440,127,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-457,127,-85,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1208,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1208,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1208,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1208,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-85,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1211,1
288,-3337,127,-85,289,-1212,1
288,-3337,127,-85,289,-1210,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
288,-3337,127,-85,289,-1440,1
